Techie Cafe	Cafe	Cheap	56.837	60.609	15	false	true	3.5	An artisan cafe known for its handcrafted beverages and pastries.	Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7891	cafe3@example.com	@bar2
Local Fastfood Spot	Cafe	Above Average	56.833	60.612	11	false	false	4.5	A quiet bookstore cafe with a selection of books and light snacks.	Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	bar1.jpg;fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7894	bar@example.com	@restaurant2
Modern Fastfood Joint	FastFood	Cheap	56.84	60.609	16	true	false	4.9	A fitness bar that serves healthy snacks and smoothies.	Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe4.jpg;restaurant2.jpg	+7 123 456 7893	bar2@example.com 	@bar2
Artisan Cafe	Cafe	Above Average	56.84	60.608	12	false	false	3.5	An artisan cafe known for its handcrafted beverages and pastries.	Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7893	cafe3@example.com	@restaurant2
Fitness Bar	Bar	Above Average	56.835	60.61	11	true	false	3.5	A techie cafe with charging stations and a vibrant atmosphere.	Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7892	cafe3@example.com	@cafe
Modern Fastfood Joint	Cafe	Above Average	56.833	60.61	14	false	false	4.2	An outdoor restaurant featuring a seasonal menu and beautiful views.	Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	bar1.jpg;fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg	+7 123 456 7894	fastfood@example.com	@restaurant
Artisan Cafe	Restaurant	Expensive	56.84	60.6057	12	false	false	3.8	Local fastfood spot offering affordable and tasty meals.	Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	bar1.jpg;fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg	+7 123 456 7895	restaurant2@example.com	@cafe3
Artisan Cafe	Bar	Above Average	56.833	60.6105	12	false	false	4.2	A charming bar offering a wide selection of cocktails and live music.	Fine Dining, Wine, Desserts;Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe4.jpg;restaurant2.jpg	+7 123 456 7894	restaurant2@example.com	@fastfood2
Local Fastfood Spot	Restaurant	Below Average	56.837	60.61	13	true	true	4.5	A quiet bookstore cafe with a selection of books and light snacks.	Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7896	restaurant@example.com	@fastfood
Charming Bar	Bar	Cheap	56.834	60.611	15	false	false	3.9	A techie cafe with charging stations and a vibrant atmosphere.	Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg	+7 123 456 7891	cafe4@example.com	@fastfood2
Charming Bar	Restaurant	Average	56.831	60.613	16	true	true	4.5	An outdoor restaurant featuring a seasonal menu and beautiful views.	Fine Dining, Wine, Desserts;Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars	bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7893	cafe@example.com	@fastfood2
Bookstore Cafe	FastFood	Expensive	56.831	60.608	13	false	true	4.8	An outdoor restaurant featuring a seasonal menu and beautiful views.	Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7894	fastfood2@example.com	@cafe4
Modern Fastfood Joint	FastFood	Average	56.837	60.611	15	true	false	4.1	Experience luxury dining with a gourmet menu and exquisite ambiance.	Fine Dining, Wine, Desserts;Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7896	cafe3@example.com	@cafe2
Charming Bar	Bar	Cheap	56.834	60.613	14	false	true	4.9	A charming bar offering a wide selection of cocktails and live music.	Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries	cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7896	cafe@example.com	@fastfood2
Local Fastfood Spot	FastFood	Average	56.836	60.606	15	true	true	4.7	A quiet bookstore cafe with a selection of books and light snacks.	Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets	fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7891	restaurant@example.com	@cafe4
